timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-15 13:16:04,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_12.png,good_12.png,normal,False,0.09419344365596771,2.682209014892578e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00016620461246930063,True,0.002406118204817176,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014729642134625465,0.00018771860486589,True,True
2026-08-15 13:16:06,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_17.png,good_17.png,normal,False,0.10960407555103302,2.8014181907565217e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00016787293134257197,True,0.0024221669882535934,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015555565187241882,0.00018771860486589,True,True
2026-08-15 13:16:08,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_5.png,bad_5.png,anomaly,True,0.16371814906597137,0.16371814906597137,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001519432698842138,0.00018771860486589,False,True
2026-08-15 13:16:09,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_6.png,bad_6.png,anomaly,True,0.20400547981262207,0.20400547981262207,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014828256098553538,0.00018771860486589,False,True
2026-08-15 13:16:11,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_7.png,bad_7.png,anomaly,True,0.20120267570018768,0.20120267570018768,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012494302063714713,0.00018771860486589,False,True
2026-08-15 13:16:12,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_9.png,bad_9.png,anomaly,True,0.1535830795764923,0.1535830795764923,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015270426229108125,0.00018771860486589,False,True
2026-08-15 13:16:14,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_4.png,bad_4.png,anomaly,True,0.2166665494441986,0.2166665494441986,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001453992008464411,0.00018771860486589,False,True
2026-08-15 13:16:15,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_2.png,bad_2.png,anomaly,True,0.19361582398414612,0.19361582398414612,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016116815095301718,0.00018771860486589,False,True
2026-08-15 13:16:17,leather,monitor,C:/cira_batch_test/leather/good_1.png,good_1.png,anomaly,True,0.035275984555482864,0.035275984555482864,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012024997704429552,0.000215753776865275,False,True
2026-08-15 13:16:18,leather,monitor,C:/cira_batch_test/leather/good_7.png,good_7.png,anomaly,True,0.036726582795381546,0.036726582795381546,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011422190436860546,0.000215753776865275,False,True
2026-08-15 13:16:20,leather,monitor,C:/cira_batch_test/leather/good_9.png,good_9.png,anomaly,True,0.035586826503276825,0.035586826503276825,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012488405627664179,0.000215753776865275,False,True
2026-08-15 13:16:21,leather,monitor,C:/cira_batch_test/leather/bad_8.png,bad_8.png,anomaly,True,0.04029615595936775,0.04029615595936775,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001709035859676078,0.000215753776865275,False,True
2026-08-15 13:16:23,leather,monitor,C:/cira_batch_test/leather/bad_1.png,bad_1.png,anomaly,True,0.051475733518600464,0.051475733518600464,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001425768423359841,0.000215753776865275,False,True
2026-08-15 13:16:25,leather,monitor,C:/cira_batch_test/leather/bad_14.png,bad_14.png,anomaly,True,0.3577588200569153,0.3577588200569153,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010792494867928326,0.000215753776865275,False,True
2026-08-15 13:16:26,leather,monitor,C:/cira_batch_test/leather/bad_15.png,bad_15.png,anomaly,True,0.13468047976493835,0.13468047976493835,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013739937276113778,0.000215753776865275,False,True
2026-08-15 13:16:28,leather,monitor,C:/cira_batch_test/leather/good_19.png,good_19.png,normal,False,0.03140809014439583,0.03140809014439583,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014932043268345296,0.000215753776865275,False,True
2026-08-15 13:16:29,leather,monitor,C:/cira_batch_test/leather/bad_3.png,bad_3.png,anomaly,True,0.375313937664032,0.375313937664032,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017047864093910903,0.000215753776865275,False,True
2026-08-15 13:16:31,leather,monitor,C:/cira_batch_test/leather/good_5.png,good_5.png,anomaly,True,0.03432568162679672,0.03432568162679672,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011936128430534154,0.000215753776865275,False,True
2026-08-15 13:16:32,leather,monitor,C:/cira_batch_test/leather/good_16.png,good_16.png,anomaly,True,0.03431837633252144,0.03431837633252144,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014385106624104083,0.000215753776865275,False,True
2026-08-15 13:16:34,leather,monitor,C:/cira_batch_test/leather/good_14.png,good_14.png,anomaly,True,0.04789183288812637,0.04789183288812637,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011806347902165726,0.000215753776865275,False,True
2026-08-15 13:16:35,leather,monitor,C:/cira_batch_test/leather/good_2.png,good_2.png,anomaly,True,0.03596530482172966,0.03596530482172966,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010605656279949471,0.000215753776865275,False,True
2026-08-15 13:16:37,leather,monitor,C:/cira_batch_test/leather/bad_13.png,bad_13.png,anomaly,True,0.0342017225921154,0.0342017225921154,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001278843847103417,0.000215753776865275,False,True
2026-08-15 13:16:38,leather,monitor,C:/cira_batch_test/leather/good_10.png,good_10.png,anomaly,True,0.034913837909698486,0.034913837909698486,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012884862371720374,0.000215753776865275,False,True
2026-08-15 13:16:40,leather,monitor,C:/cira_batch_test/leather/bad_19.png,bad_19.png,normal,False,0.03212640434503555,0.03212640434503555,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018274305330123752,0.000215753776865275,False,True
2026-08-15 13:16:41,leather,monitor,C:/cira_batch_test/leather/good_4.png,good_4.png,anomaly,True,0.037792980670928955,0.037792980670928955,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011537248792592436,0.000215753776865275,False,True
2026-08-15 13:16:43,leather,monitor,C:/cira_batch_test/leather/bad_12.png,bad_12.png,anomaly,True,0.37309738993644714,0.37309738993644714,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013050195411778986,0.000215753776865275,False,True
2026-08-15 13:16:45,leather,monitor,C:/cira_batch_test/leather/good_18.png,good_18.png,normal,False,0.03228149563074112,0.03228149563074112,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013039965415373445,0.000215753776865275,False,True
2026-08-15 13:16:46,leather,monitor,C:/cira_batch_test/leather/bad_16.png,bad_16.png,anomaly,True,0.041029274463653564,0.041029274463653564,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012149018584750593,0.000215753776865275,False,True
2026-08-15 13:16:48,leather,monitor,C:/cira_batch_test/leather/good_6.png,good_6.png,anomaly,True,0.03634696081280708,0.03634696081280708,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013737638073507696,0.000215753776865275,False,True
2026-08-15 13:16:49,leather,monitor,C:/cira_batch_test/leather/good_13.png,good_13.png,anomaly,True,0.04109293967485428,0.04109293967485428,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011964298028033227,0.000215753776865275,False,True
2026-08-15 13:16:51,leather,monitor,C:/cira_batch_test/leather/good_15.png,good_15.png,normal,False,0.027622688561677933,3.039836826701503e-07,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,True,16000,True,0.0001766426139511168,True,0.0030223520006984472,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015197720495052636,0.000215753776865275,True,True
2026-08-15 13:16:52,leather,monitor,C:/cira_batch_test/leather/good_20.png,good_20.png,anomaly,True,0.037192799150943756,0.037192799150943756,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012899257126264274,0.000215753776865275,False,True
2026-08-15 13:16:54,leather,monitor,C:/cira_batch_test/leather/bad_17.png,bad_17.png,anomaly,True,0.24230071902275085,0.24230071902275085,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018379792163614184,0.000215753776865275,False,True
2026-08-15 13:16:56,leather,monitor,C:/cira_batch_test/leather/good_11.png,good_11.png,anomaly,True,0.03908202797174454,0.03908202797174454,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010920358909061179,0.000215753776865275,False,True
2026-08-15 13:16:57,leather,monitor,C:/cira_batch_test/leather/bad_20.png,bad_20.png,anomaly,True,0.10023472458124161,0.10023472458124161,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017721019685268402,0.000215753776865275,False,True
2026-08-15 13:16:59,leather,monitor,C:/cira_batch_test/leather/good_8.png,good_8.png,anomaly,True,0.03519078344106674,0.03519078344106674,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011763683869503438,0.000215753776865275,False,True
2026-08-15 13:17:00,leather,monitor,C:/cira_batch_test/leather/bad_10.png,bad_10.png,anomaly,True,0.08101063221693039,0.08101063221693039,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012142309424234554,0.000215753776865275,False,True
2026-08-15 13:17:02,leather,monitor,C:/cira_batch_test/leather/good_3.png,good_3.png,anomaly,True,0.035189997404813766,0.035189997404813766,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014258101873565465,0.000215753776865275,False,True
2026-08-15 13:17:03,leather,monitor,C:/cira_batch_test/leather/bad_11.png,bad_11.png,anomaly,True,0.3876144289970398,0.3876144289970398,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017068434681277722,0.000215753776865275,False,True
2026-08-15 13:17:05,leather,monitor,C:/cira_batch_test/leather/bad_18.png,bad_18.png,anomaly,True,0.03565335273742676,0.03565335273742676,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011467148578958586,0.000215753776865275,False,True
2026-08-15 13:17:06,leather,monitor,C:/cira_batch_test/leather/good_12.png,good_12.png,anomaly,True,0.04198899865150452,0.04198899865150452,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010918046609731391,0.000215753776865275,False,True
2026-08-15 13:17:08,leather,monitor,C:/cira_batch_test/leather/good_17.png,good_17.png,normal,False,0.029497355222702026,2.5629998390286346e-07,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,True,16000,True,0.00014705654757563025,True,0.0028582089580595493,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013096029579173774,0.000215753776865275,True,True
2026-08-15 13:17:10,leather,monitor,C:/cira_batch_test/leather/bad_5.png,bad_5.png,anomaly,True,0.04333854839205742,0.04333854839205742,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001237213728018105,0.000215753776865275,False,True
2026-08-15 13:17:11,leather,monitor,C:/cira_batch_test/leather/bad_6.png,bad_6.png,anomaly,True,0.035996634513139725,0.035996634513139725,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012822500139009207,0.000215753776865275,False,True
2026-08-15 13:17:13,leather,monitor,C:/cira_batch_test/leather/bad_7.png,bad_7.png,anomaly,True,0.18796364963054657,0.18796364963054657,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015768693992868066,0.000215753776865275,False,True
2026-08-15 13:17:14,leather,monitor,C:/cira_batch_test/leather/bad_9.png,bad_9.png,anomaly,True,0.03431975841522217,0.03431975841522217,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001285661564907059,0.000215753776865275,False,True
2026-08-15 13:17:16,leather,monitor,C:/cira_batch_test/leather/bad_4.png,bad_4.png,anomaly,True,0.07338248938322067,0.07338248938322067,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014685300993733108,0.000215753776865275,False,True
2026-08-15 13:17:17,leather,monitor,C:/cira_batch_test/leather/bad_2.png,bad_2.png,anomaly,True,0.2675613760948181,0.2675613760948181,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001068321944330819,0.000215753776865275,False,True
2026-08-15 13:17:19,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_1.png,good_1.png,normal,False,0.05869795009493828,2.682209014892578e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00011213066318305209,True,0.002986916108056903,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.9097666204907e-05,0.00010222778946618,True,True
2026-08-15 13:17:21,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_7.png,good_7.png,normal,False,0.06683741509914398,2.6226044269606064e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00010909322008956224,True,0.0026807612739503384,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.640157804824412e-05,0.00010222778946618,True,True
2026-08-15 13:17:22,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_9.png,good_9.png,anomaly,True,0.08023297786712646,0.08023297786712646,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.368583414470777e-05,0.00010222778946618,False,True
2026-08-15 13:17:24,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_8.png,bad_8.png,anomaly,True,0.16745176911354065,0.16745176911354065,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012495261034928262,0.00010222778946618,False,False
