timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-14 00:57:09,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_18.png,good_18.png,normal,False,0.09720916301012039,2.6226044269606064e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.00016406638314947486,True,0.002432002453133464,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016152882017195225,0.00018771860486589,True,True
2026-08-14 00:57:11,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_19.png,good_19.png,normal,False,0.1042645201086998,2.443790378947597e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.00014602755254600197,True,0.0024217970203608274,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\hazelnut\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\hazelnut\patch_adapter_update_10.pt,0.000124365949886851,0.00018771860486589,True,True
2026-08-14 00:57:13,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_2.png,good_2.png,normal,False,0.10504462569952011,2.9206276508375595e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.00017398314957972616,True,0.002403340768069029,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014690266107209027,0.00018771860486589,True,True
2026-08-14 00:57:14,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_20.png,good_20.png,normal,False,0.10054691880941391,2.6226044269606064e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.00017792510334402323,True,0.0023976159282028675,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015637451724614948,0.00018771860486589,True,True
2026-08-14 00:57:16,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_3.png,good_3.png,normal,False,0.1073416918516159,2.384185791015625e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.00014880270464345813,True,0.0023946124128997326,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001304846809944138,0.00018771860486589,True,True
2026-08-14 00:57:18,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_4.png,good_4.png,normal,False,0.08859378099441528,2.2649764730431343e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.0001635798835195601,True,0.002394527429714799,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015963234181981534,0.00018771860486589,True,True
2026-08-14 00:57:20,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_5.png,good_5.png,normal,False,0.08149790018796921,3.2186508747145126e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.0001602110278327018,True,0.0024014501832425594,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000136046321131289,0.00018771860486589,True,True
2026-08-14 00:57:21,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_6.png,good_6.png,anomaly,True,0.11922414600849152,0.11922414600849152,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013057145406492054,0.00018771860486589,False,True
2026-08-14 00:57:23,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_7.png,good_7.png,normal,False,0.09789107739925385,3.099441414633475e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.00015927488857414573,True,0.002394396811723709,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014411051233764738,0.00018771860486589,True,True
2026-08-14 00:57:26,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_8.png,good_8.png,normal,False,0.10583408176898956,2.5629998390286346e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.000167821446666494,True,0.0023965465370565653,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013786123599857092,0.00018771860486589,True,True
2026-08-14 00:57:27,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_9.png,good_9.png,normal,False,0.09838071465492249,2.0265579792067e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.00016007843078114092,True,0.0023984641302376986,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014826234837528318,0.00018771860486589,True,True
2026-08-14 00:57:29,leather,monitor,C:/cira_batch_test/leather/bad_1.png,bad_1.png,anomaly,True,0.051475733518600464,0.051475733518600464,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014083141286391765,0.000215753776865275,False,True
2026-08-14 00:57:31,leather,monitor,C:/cira_batch_test/leather/bad_10.png,bad_10.png,anomaly,True,0.0820942223072052,0.0820942223072052,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011761998757719994,0.000215753776865275,False,True
2026-08-14 00:57:32,leather,monitor,C:/cira_batch_test/leather/bad_11.png,bad_11.png,anomaly,True,0.387601375579834,0.387601375579834,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001752201933413744,0.000215753776865275,False,True
2026-08-14 00:57:34,leather,monitor,C:/cira_batch_test/leather/bad_12.png,bad_12.png,anomaly,True,0.37309738993644714,0.37309738993644714,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011584133608266711,0.000215753776865275,False,True
2026-08-14 00:57:35,leather,monitor,C:/cira_batch_test/leather/bad_13.png,bad_13.png,anomaly,True,0.0342017225921154,0.0342017225921154,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001286292535951361,0.000215753776865275,False,True
2026-08-14 00:57:37,leather,monitor,C:/cira_batch_test/leather/bad_14.png,bad_14.png,anomaly,True,0.3577588200569153,0.3577588200569153,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011215429549338296,0.000215753776865275,False,True
2026-08-14 00:57:38,leather,monitor,C:/cira_batch_test/leather/bad_15.png,bad_15.png,anomaly,True,0.13468047976493835,0.13468047976493835,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013454712461680174,0.000215753776865275,False,True
2026-08-14 00:57:40,leather,monitor,C:/cira_batch_test/leather/bad_16.png,bad_16.png,anomaly,True,0.041029274463653564,0.041029274463653564,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001228299515787512,0.000215753776865275,False,True
2026-08-14 00:57:41,leather,monitor,C:/cira_batch_test/leather/bad_17.png,bad_17.png,anomaly,True,0.24229192733764648,0.24229192733764648,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018525533960200846,0.000215753776865275,False,True
2026-08-14 00:57:43,leather,monitor,C:/cira_batch_test/leather/bad_18.png,bad_18.png,anomaly,True,0.03640037775039673,0.03640037775039673,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012101372703909874,0.000215753776865275,False,True
2026-08-14 00:57:44,leather,monitor,C:/cira_batch_test/leather/bad_19.png,bad_19.png,normal,False,0.03212640434503555,0.03212640434503555,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019169985898770392,0.000215753776865275,False,True
2026-08-14 00:57:46,leather,monitor,C:/cira_batch_test/leather/bad_2.png,bad_2.png,anomaly,True,0.26926204562187195,0.26926204562187195,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010477407340658829,0.000215753776865275,False,True
2026-08-14 00:57:47,leather,monitor,C:/cira_batch_test/leather/bad_20.png,bad_20.png,anomaly,True,0.10156619548797607,0.10156619548797607,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016726113972254097,0.000215753776865275,False,True
2026-08-14 00:57:49,leather,monitor,C:/cira_batch_test/leather/bad_3.png,bad_3.png,anomaly,True,0.375313937664032,0.375313937664032,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017280832980759442,0.000215753776865275,False,True
2026-08-14 00:57:51,leather,monitor,C:/cira_batch_test/leather/bad_4.png,bad_4.png,anomaly,True,0.07355661690235138,0.07355661690235138,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015113758854568005,0.000215753776865275,False,True
2026-08-14 00:57:52,leather,monitor,C:/cira_batch_test/leather/bad_5.png,bad_5.png,anomaly,True,0.04449773579835892,0.04449773579835892,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012581530609168112,0.000215753776865275,False,True
2026-08-14 00:57:54,leather,monitor,C:/cira_batch_test/leather/bad_6.png,bad_6.png,anomaly,True,0.03703952953219414,0.03703952953219414,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001266008912352845,0.000215753776865275,False,True
2026-08-14 00:57:55,leather,monitor,C:/cira_batch_test/leather/bad_7.png,bad_7.png,anomaly,True,0.18991155922412872,0.18991155922412872,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014400421059690416,0.000215753776865275,False,True
2026-08-14 00:57:57,leather,monitor,C:/cira_batch_test/leather/bad_8.png,bad_8.png,anomaly,True,0.04029615595936775,0.04029615595936775,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001605013239895925,0.000215753776865275,False,True
2026-08-14 00:57:58,leather,monitor,C:/cira_batch_test/leather/bad_9.png,bad_9.png,anomaly,True,0.03599574416875839,0.03599574416875839,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013117164780851454,0.000215753776865275,False,True
2026-08-14 00:58:00,leather,monitor,C:/cira_batch_test/leather/good_1.png,good_1.png,anomaly,True,0.035275984555482864,0.035275984555482864,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012056861305609345,0.000215753776865275,False,True
2026-08-14 00:58:01,leather,monitor,C:/cira_batch_test/leather/good_10.png,good_10.png,anomaly,True,0.034913837909698486,0.034913837909698486,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012584755313582718,0.000215753776865275,False,True
2026-08-14 00:58:03,leather,monitor,C:/cira_batch_test/leather/good_11.png,good_11.png,anomaly,True,0.04056365415453911,0.04056365415453911,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001027491525746882,0.000215753776865275,False,True
2026-08-14 00:58:04,leather,monitor,C:/cira_batch_test/leather/good_12.png,good_12.png,anomaly,True,0.04197729751467705,0.04197729751467705,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011076607916038483,0.000215753776865275,False,True
2026-08-14 00:58:06,leather,monitor,C:/cira_batch_test/leather/good_13.png,good_13.png,anomaly,True,0.04109293967485428,0.04109293967485428,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012631126446649432,0.000215753776865275,False,True
2026-08-14 00:58:07,leather,monitor,C:/cira_batch_test/leather/good_14.png,good_14.png,anomaly,True,0.04789183288812637,0.04789183288812637,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011487441952340305,0.000215753776865275,False,True
2026-08-14 00:58:09,leather,monitor,C:/cira_batch_test/leather/good_15.png,good_15.png,normal,False,0.027622688561677933,2.5629998390286346e-07,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,True,16000,True,0.00016892702842596918,True,0.0030251748394221067,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016085609968286008,0.000215753776865275,True,True
2026-08-14 00:58:11,leather,monitor,C:/cira_batch_test/leather/good_16.png,good_16.png,normal,False,0.033232878893613815,0.033232878893613815,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014147593174129725,0.000215753776865275,False,True
2026-08-14 00:58:12,leather,monitor,C:/cira_batch_test/leather/good_17.png,good_17.png,normal,False,0.029496705159544945,2.5033949668795685e-07,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,True,16000,True,0.00014284787175711244,True,0.0028900830075144768,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013673237117473036,0.000215753776865275,True,True
2026-08-14 00:58:14,leather,monitor,C:/cira_batch_test/leather/good_18.png,good_18.png,normal,False,0.02935636043548584,3.397464638510428e-07,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,True,16000,True,0.0001369868841720745,True,0.0028177432250231504,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012822184362448752,0.000215753776865275,True,True
2026-08-14 00:58:16,leather,monitor,C:/cira_batch_test/leather/good_19.png,good_19.png,normal,False,0.02542695961892605,3.159046286782541e-07,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,True,16000,True,0.00015081687888596207,True,0.002806906821206212,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014277704758569598,0.000215753776865275,True,True
2026-08-14 00:58:18,leather,monitor,C:/cira_batch_test/leather/good_2.png,good_2.png,normal,False,0.029421359300613403,2.9206276508375595e-07,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,True,16000,True,0.00011897724471054971,True,0.0027473843656480312,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010608577576931566,0.000215753776865275,True,True
2026-08-14 00:58:19,leather,monitor,C:/cira_batch_test/leather/good_20.png,good_20.png,normal,False,0.0292816162109375,2.8610230629055877e-07,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,True,16000,True,0.00013869517715647817,True,0.002742546144872904,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013999943621456623,0.000215753776865275,True,True
2026-08-14 00:58:21,leather,monitor,C:/cira_batch_test/leather/good_3.png,good_3.png,normal,False,0.0321902334690094,0.0321902334690094,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013260032574180514,0.000215753776865275,False,True
2026-08-14 00:58:23,leather,monitor,C:/cira_batch_test/leather/good_4.png,good_4.png,normal,False,0.033596765249967575,0.033596765249967575,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011569167691050097,0.000215753776865275,False,True
2026-08-14 00:58:24,leather,monitor,C:/cira_batch_test/leather/good_5.png,good_5.png,normal,False,0.03194941207766533,0.03194941207766533,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012174613948445767,0.000215753776865275,False,True
2026-08-14 00:58:26,leather,monitor,C:/cira_batch_test/leather/good_6.png,good_6.png,normal,False,0.03280065581202507,0.03280065581202507,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013794901315122843,0.000215753776865275,False,True
2026-08-14 00:58:27,leather,monitor,C:/cira_batch_test/leather/good_7.png,good_7.png,normal,False,0.033181775361299515,0.033181775361299515,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011534884106367826,0.000215753776865275,False,True
2026-08-14 00:58:29,leather,monitor,C:/cira_batch_test/leather/good_8.png,good_8.png,normal,False,0.031325943768024445,0.031325943768024445,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012121727922931314,0.000215753776865275,False,True
