timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-14 22:47:42,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_3.png,good_3.png,normal,False,0.1073131337761879,2.8014181907565217e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.0001524456893093884,True,0.0023833075538277626,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001387159136356786,0.00018771860486589,True,True
2026-08-14 22:47:44,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_4.png,good_4.png,normal,False,0.08859582990407944,2.8014181907565217e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00017300121544394642,True,0.0023982750717550516,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014848644786980003,0.00018771860486589,True,True
2026-08-14 22:47:46,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_5.png,good_5.png,normal,False,0.08144871890544891,3.2186508747145126e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00014923480921424925,True,0.0023994799703359604,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013507556286640465,0.00018771860486589,True,True
2026-08-14 22:47:47,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_6.png,good_6.png,anomaly,True,0.11924304813146591,0.11924304813146591,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001323601754847914,0.00018771860486589,False,True
2026-08-14 22:47:49,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_7.png,good_7.png,normal,False,0.0978698879480362,2.74181360282455e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00015138419985305518,True,0.0023853115271776915,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001397136365994811,0.00018771860486589,True,True
2026-08-14 22:47:51,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_8.png,good_8.png,normal,False,0.10578256845474243,3.039836826701503e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00016368075739592314,True,0.002388798398897052,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001341863680863753,0.00018771860486589,True,True
2026-08-14 22:47:53,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_9.png,good_9.png,normal,False,0.09834666550159454,2.8610230629055877e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00015719991642981768,True,0.002393885049968958,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014598395500797778,0.00018771860486589,True,True
2026-08-14 22:47:54,leather,monitor,C:/cira_batch_test/leather/bad_1.png,bad_1.png,anomaly,True,0.051475733518600464,0.051475733518600464,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015129188250284642,0.000215753776865275,False,True
2026-08-14 22:47:56,leather,monitor,C:/cira_batch_test/leather/bad_10.png,bad_10.png,anomaly,True,0.0820942223072052,0.0820942223072052,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012724020052701235,0.000215753776865275,False,True
2026-08-14 22:47:58,leather,monitor,C:/cira_batch_test/leather/bad_11.png,bad_11.png,anomaly,True,0.387601375579834,0.387601375579834,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001719364954624325,0.000215753776865275,False,True
2026-08-14 22:47:59,leather,monitor,C:/cira_batch_test/leather/bad_12.png,bad_12.png,anomaly,True,0.37309738993644714,0.37309738993644714,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012845671153627336,0.000215753776865275,False,True
2026-08-14 22:48:01,leather,monitor,C:/cira_batch_test/leather/bad_13.png,bad_13.png,anomaly,True,0.0342017225921154,0.0342017225921154,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012961341417394578,0.000215753776865275,False,True
2026-08-14 22:48:02,leather,monitor,C:/cira_batch_test/leather/bad_14.png,bad_14.png,anomaly,True,0.3577588200569153,0.3577588200569153,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011106568854302168,0.000215753776865275,False,True
2026-08-14 22:48:04,leather,monitor,C:/cira_batch_test/leather/bad_15.png,bad_15.png,anomaly,True,0.13468047976493835,0.13468047976493835,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012782563862856477,0.000215753776865275,False,True
2026-08-14 22:48:06,leather,monitor,C:/cira_batch_test/leather/bad_16.png,bad_16.png,anomaly,True,0.041029274463653564,0.041029274463653564,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012371402408462018,0.000215753776865275,False,True
2026-08-14 22:48:07,leather,monitor,C:/cira_batch_test/leather/bad_17.png,bad_17.png,anomaly,True,0.24229192733764648,0.24229192733764648,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017896383360493928,0.000215753776865275,False,True
2026-08-14 22:48:09,leather,monitor,C:/cira_batch_test/leather/bad_18.png,bad_18.png,anomaly,True,0.03640037775039673,0.03640037775039673,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011991759674856439,0.000215753776865275,False,True
2026-08-14 22:48:10,leather,monitor,C:/cira_batch_test/leather/bad_19.png,bad_19.png,normal,False,0.03212640434503555,0.03212640434503555,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018510135123506188,0.000215753776865275,False,True
2026-08-14 22:48:12,leather,monitor,C:/cira_batch_test/leather/bad_2.png,bad_2.png,anomaly,True,0.26926204562187195,0.26926204562187195,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.833198419073597e-05,0.000215753776865275,False,True
2026-08-14 22:48:14,leather,monitor,C:/cira_batch_test/leather/bad_20.png,bad_20.png,anomaly,True,0.10156619548797607,0.10156619548797607,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016690950724296272,0.000215753776865275,False,True
2026-08-14 22:48:15,leather,monitor,C:/cira_batch_test/leather/bad_3.png,bad_3.png,anomaly,True,0.375313937664032,0.375313937664032,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001710420910967514,0.000215753776865275,False,True
2026-08-14 22:48:17,leather,monitor,C:/cira_batch_test/leather/bad_4.png,bad_4.png,anomaly,True,0.07355661690235138,0.07355661690235138,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014742487110197544,0.000215753776865275,False,True
2026-08-14 22:48:18,leather,monitor,C:/cira_batch_test/leather/bad_5.png,bad_5.png,anomaly,True,0.04449773579835892,0.04449773579835892,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012715674529317766,0.000215753776865275,False,True
2026-08-14 22:48:20,leather,monitor,C:/cira_batch_test/leather/bad_6.png,bad_6.png,anomaly,True,0.03703952953219414,0.03703952953219414,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012932191020809114,0.000215753776865275,False,True
2026-08-14 22:48:21,leather,monitor,C:/cira_batch_test/leather/bad_7.png,bad_7.png,anomaly,True,0.18991155922412872,0.18991155922412872,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013143251999281347,0.000215753776865275,False,True
2026-08-14 22:48:23,leather,monitor,C:/cira_batch_test/leather/bad_8.png,bad_8.png,anomaly,True,0.04029615595936775,0.04029615595936775,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001611575426068157,0.000215753776865275,False,True
2026-08-14 22:48:24,leather,monitor,C:/cira_batch_test/leather/bad_9.png,bad_9.png,anomaly,True,0.03599574416875839,0.03599574416875839,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012669077841565013,0.000215753776865275,False,True
2026-08-14 22:48:26,leather,monitor,C:/cira_batch_test/leather/good_1.png,good_1.png,anomaly,True,0.035275984555482864,0.035275984555482864,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011800108040915802,0.000215753776865275,False,True
2026-08-14 22:48:28,leather,monitor,C:/cira_batch_test/leather/good_10.png,good_10.png,anomaly,True,0.034913837909698486,0.034913837909698486,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012113058619434014,0.000215753776865275,False,True
2026-08-14 22:48:29,leather,monitor,C:/cira_batch_test/leather/good_11.png,good_11.png,anomaly,True,0.04056365415453911,0.04056365415453911,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011258429731242359,0.000215753776865275,False,True
2026-08-14 22:48:31,leather,monitor,C:/cira_batch_test/leather/good_12.png,good_12.png,anomaly,True,0.04197729751467705,0.04197729751467705,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010743657185230404,0.000215753776865275,False,True
2026-08-14 22:48:32,leather,monitor,C:/cira_batch_test/leather/good_13.png,good_13.png,anomaly,True,0.04109293967485428,0.04109293967485428,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001260115677723661,0.000215753776865275,False,True
2026-08-14 22:48:34,leather,monitor,C:/cira_batch_test/leather/good_14.png,good_14.png,anomaly,True,0.04789183288812637,0.04789183288812637,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011754554725484923,0.000215753776865275,False,True
2026-08-14 22:48:36,leather,monitor,C:/cira_batch_test/leather/good_15.png,good_15.png,normal,False,0.027622688561677933,2.5629998390286346e-07,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,True,16000,True,0.00016321035218425095,True,0.0030074436217546463,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016056132153607905,0.000215753776865275,True,True
2026-08-14 22:48:37,leather,monitor,C:/cira_batch_test/leather/good_16.png,good_16.png,normal,False,0.03323556110262871,0.03323556110262871,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014289357932284474,0.000215753776865275,False,True
2026-08-14 22:48:39,leather,monitor,C:/cira_batch_test/leather/good_17.png,good_17.png,normal,False,0.029496287927031517,2.682209014892578e-07,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,True,16000,True,0.0001415392180206254,True,0.0028723874129354954,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012729098671115935,0.000215753776865275,True,True
2026-08-14 22:48:41,leather,monitor,C:/cira_batch_test/leather/good_18.png,good_18.png,normal,False,0.029354196041822433,3.9339064983323624e-07,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,True,16000,True,0.00013491816935129464,True,0.0027959442231804132,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001247752079507336,0.000215753776865275,True,True
2026-08-14 22:48:43,leather,monitor,C:/cira_batch_test/leather/good_19.png,good_19.png,normal,False,0.02542695961892605,3.635883274455409e-07,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,True,16000,True,0.00014949636533856392,True,0.002799377078190446,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014295033179223537,0.000215753776865275,True,True
2026-08-14 22:48:44,leather,monitor,C:/cira_batch_test/leather/good_2.png,good_2.png,normal,False,0.029417013749480247,3.2186508747145126e-07,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,True,16000,True,0.00011163738963659853,True,0.0027227052487432957,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011229135270696133,0.000215753776865275,True,True
2026-08-14 22:48:46,leather,monitor,C:/cira_batch_test/leather/good_20.png,good_20.png,normal,False,0.029279857873916626,3.337860050578456e-07,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,True,16000,True,0.0001404827635269612,True,0.002726240549236536,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001390641409670934,0.000215753776865275,True,True
2026-08-14 22:48:48,leather,monitor,C:/cira_batch_test/leather/good_3.png,good_3.png,normal,False,0.0321977362036705,0.0321977362036705,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013366242637857795,0.000215753776865275,False,True
2026-08-14 22:48:49,leather,monitor,C:/cira_batch_test/leather/good_4.png,good_4.png,normal,False,0.03359284996986389,0.03359284996986389,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011262088810326532,0.000215753776865275,False,True
2026-08-14 22:48:51,leather,monitor,C:/cira_batch_test/leather/good_5.png,good_5.png,normal,False,0.03194263577461243,0.03194263577461243,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011217554128961638,0.000215753776865275,False,True
2026-08-14 22:48:52,leather,monitor,C:/cira_batch_test/leather/good_6.png,good_6.png,normal,False,0.032795391976833344,0.032795391976833344,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013519353524316102,0.000215753776865275,False,True
2026-08-14 22:48:54,leather,monitor,C:/cira_batch_test/leather/good_7.png,good_7.png,normal,False,0.0331893265247345,0.0331893265247345,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011983810691162944,0.000215753776865275,False,True
2026-08-14 22:48:55,leather,monitor,C:/cira_batch_test/leather/good_8.png,good_8.png,normal,False,0.03133102133870125,0.03133102133870125,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012271635932847857,0.000215753776865275,False,True
2026-08-14 22:48:57,leather,monitor,C:/cira_batch_test/leather/good_9.png,good_9.png,normal,False,0.030240315943956375,3.9339064983323624e-07,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,True,16000,True,0.000137207520310767,True,0.0027187936939299107,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001301313313888386,0.000215753776865275,True,True
2026-08-14 22:48:59,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_1.png,bad_1.png,anomaly,True,0.120308056473732,0.120308056473732,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.885337203741074e-05,0.00010222778946618,False,True
2026-08-14 22:49:00,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_10.png,bad_10.png,anomaly,True,0.11286713927984238,0.11286713927984238,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010470422421349213,0.00010222778946618,False,False
2026-08-14 22:49:01,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_11.png,bad_11.png,anomaly,True,0.16214802861213684,0.16214802861213684,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000131355642224662,0.00010222778946618,False,False
2026-08-14 22:49:03,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_12.png,bad_12.png,anomaly,True,0.11977102607488632,0.11977102607488632,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.833601507125422e-05,0.00010222778946618,False,True
2026-08-14 22:49:04,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_13.png,bad_13.png,anomaly,True,0.18745455145835876,0.18745455145835876,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.599884651834145e-05,0.00010222778946618,False,True
