timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-13 00:11:19,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_19.png,good_19.png,normal,False,0.10419535636901855,3.039836826701503e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.00014616160478908569,True,0.002442436059936881,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\hazelnut\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\hazelnut\patch_adapter_update_10.pt,0.00012902895105071366,0.002,True,True
2026-08-13 00:11:21,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_2.png,good_2.png,normal,False,0.1050284132361412,2.5629998390286346e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.0001649977348279208,True,0.002426852472126484,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015843597066123039,0.002,True,True
2026-08-13 00:11:24,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_20.png,good_20.png,normal,False,0.10051220655441284,3.2782554626464844e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.0001670504716457799,True,0.0024230906274169683,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001534971670480445,0.002,True,True
2026-08-13 00:11:26,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_3.png,good_3.png,normal,False,0.10733316838741302,2.74181360282455e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.0001616803783690557,True,0.0024266124237328768,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013946318358648568,0.002,True,True
2026-08-13 00:11:29,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_4.png,good_4.png,normal,False,0.08858908712863922,2.384185791015625e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.00017736590234562755,True,0.0024335032794624567,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016503290680702776,0.002,True,True
2026-08-13 00:11:32,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_5.png,good_5.png,normal,False,0.08150164783000946,2.74181360282455e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.00016409360978286713,True,0.0024384830612689257,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001476191682741046,0.002,True,True
2026-08-13 00:11:34,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_6.png,good_6.png,anomaly,True,0.11921503394842148,0.11921503394842148,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012590429105330259,0.002,False,True
2026-08-13 00:11:36,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_7.png,good_7.png,normal,False,0.0978766456246376,2.5629998390286346e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.0001482088991906494,True,0.002422382589429617,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001342190953437239,0.002,True,True
2026-08-13 00:11:39,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_8.png,good_8.png,normal,False,0.10574382543563843,2.980232238769531e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.00015807933232281357,True,0.002419960219413042,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014615147665608674,0.002,True,True
2026-08-13 00:11:41,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_9.png,good_9.png,normal,False,0.09833308309316635,2.74181360282455e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.00016383585170842707,True,0.0024290469009429216,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015119706222321838,0.002,True,True
2026-08-13 00:11:44,leather,monitor,C:/cira_batch_test/leather/bad_1.png,bad_1.png,anomaly,True,0.051475733518600464,0.051475733518600464,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001464352972107008,0.002,False,True
2026-08-13 00:11:46,leather,monitor,C:/cira_batch_test/leather/bad_10.png,bad_10.png,anomaly,True,0.0820942223072052,0.0820942223072052,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012134047574363649,0.002,False,True
2026-08-13 00:11:48,leather,monitor,C:/cira_batch_test/leather/bad_11.png,bad_11.png,anomaly,True,0.387601375579834,0.387601375579834,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017219051369465888,0.002,False,True
2026-08-13 00:11:51,leather,monitor,C:/cira_batch_test/leather/bad_12.png,bad_12.png,anomaly,True,0.37309738993644714,0.37309738993644714,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012277934001758695,0.002,False,True
2026-08-13 00:11:53,leather,monitor,C:/cira_batch_test/leather/bad_13.png,bad_13.png,anomaly,True,0.0342017225921154,0.0342017225921154,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001345647033303976,0.002,False,True
2026-08-13 00:11:55,leather,monitor,C:/cira_batch_test/leather/bad_14.png,bad_14.png,anomaly,True,0.3577588200569153,0.3577588200569153,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011248533701291308,0.002,False,True
2026-08-13 00:11:57,leather,monitor,C:/cira_batch_test/leather/bad_15.png,bad_15.png,anomaly,True,0.13468047976493835,0.13468047976493835,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001383549824822694,0.002,False,True
2026-08-13 00:11:59,leather,monitor,C:/cira_batch_test/leather/bad_16.png,bad_16.png,anomaly,True,0.041029274463653564,0.041029274463653564,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012588435492943972,0.002,False,True
2026-08-13 00:12:02,leather,monitor,C:/cira_batch_test/leather/bad_17.png,bad_17.png,anomaly,True,0.24229192733764648,0.24229192733764648,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018433966033626348,0.002,False,True
2026-08-13 00:12:04,leather,monitor,C:/cira_batch_test/leather/bad_18.png,bad_18.png,anomaly,True,0.03640037775039673,0.03640037775039673,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011202717723790556,0.002,False,True
2026-08-13 00:12:06,leather,monitor,C:/cira_batch_test/leather/bad_19.png,bad_19.png,normal,False,0.03212640434503555,0.03212640434503555,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017970979388337582,0.002,False,True
2026-08-13 00:12:08,leather,monitor,C:/cira_batch_test/leather/bad_2.png,bad_2.png,anomaly,True,0.26926204562187195,0.26926204562187195,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011317577445879579,0.002,False,True
2026-08-13 00:12:10,leather,monitor,C:/cira_batch_test/leather/bad_20.png,bad_20.png,anomaly,True,0.10156619548797607,0.10156619548797607,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001727047492749989,0.002,False,True
2026-08-13 00:12:12,leather,monitor,C:/cira_batch_test/leather/bad_3.png,bad_3.png,anomaly,True,0.375313937664032,0.375313937664032,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016775107360444963,0.002,False,True
2026-08-13 00:12:14,leather,monitor,C:/cira_batch_test/leather/bad_4.png,bad_4.png,anomaly,True,0.07355661690235138,0.07355661690235138,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015055252879392356,0.002,False,True
2026-08-13 00:12:17,leather,monitor,C:/cira_batch_test/leather/bad_5.png,bad_5.png,anomaly,True,0.04449773579835892,0.04449773579835892,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013584468979388475,0.002,False,True
2026-08-13 00:12:19,leather,monitor,C:/cira_batch_test/leather/bad_6.png,bad_6.png,anomaly,True,0.03703952953219414,0.03703952953219414,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012608566612470895,0.002,False,True
2026-08-13 00:12:21,leather,monitor,C:/cira_batch_test/leather/bad_7.png,bad_7.png,anomaly,True,0.18991155922412872,0.18991155922412872,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013625327846966684,0.002,False,True
2026-08-13 00:12:23,leather,monitor,C:/cira_batch_test/leather/bad_8.png,bad_8.png,anomaly,True,0.04029615595936775,0.04029615595936775,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017088832100853324,0.002,False,True
2026-08-13 00:12:25,leather,monitor,C:/cira_batch_test/leather/bad_9.png,bad_9.png,anomaly,True,0.03599574416875839,0.03599574416875839,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013007466623093933,0.002,False,True
2026-08-13 00:12:27,leather,monitor,C:/cira_batch_test/leather/good_1.png,good_1.png,anomaly,True,0.035275984555482864,0.035275984555482864,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011745193478418514,0.002,False,True
2026-08-13 00:12:30,leather,monitor,C:/cira_batch_test/leather/good_10.png,good_10.png,anomaly,True,0.034913837909698486,0.034913837909698486,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012539044837467372,0.002,False,True
2026-08-13 00:12:32,leather,monitor,C:/cira_batch_test/leather/good_11.png,good_11.png,anomaly,True,0.04056365415453911,0.04056365415453911,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010799440497066826,0.002,False,True
2026-08-13 00:12:34,leather,monitor,C:/cira_batch_test/leather/good_12.png,good_12.png,anomaly,True,0.04197729751467705,0.04197729751467705,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001077278284355998,0.002,False,True
2026-08-13 00:12:36,leather,monitor,C:/cira_batch_test/leather/good_13.png,good_13.png,anomaly,True,0.04109293967485428,0.04109293967485428,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012510035594459623,0.002,False,True
2026-08-13 00:12:38,leather,monitor,C:/cira_batch_test/leather/good_14.png,good_14.png,anomaly,True,0.04789183288812637,0.04789183288812637,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011417521454859525,0.002,False,True
2026-08-13 00:12:41,leather,monitor,C:/cira_batch_test/leather/good_15.png,good_15.png,normal,False,0.027622688561677933,2.8014181907565217e-07,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,True,16000,True,0.00016817919095046818,True,0.0030223203357309103,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016232795314863324,0.002,True,True
2026-08-13 00:12:43,leather,monitor,C:/cira_batch_test/leather/good_16.png,good_16.png,normal,False,0.03323453664779663,0.03323453664779663,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014774251030758023,0.002,False,True
2026-08-13 00:12:46,leather,monitor,C:/cira_batch_test/leather/good_17.png,good_17.png,normal,False,0.029497575014829636,3.099441414633475e-07,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,True,16000,True,0.00014164687308948487,True,0.0028701513074338436,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014294043648988008,0.002,True,True
2026-08-13 00:12:48,leather,monitor,C:/cira_batch_test/leather/good_18.png,good_18.png,normal,False,0.02935393527150154,3.755092734536447e-07,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,True,16000,True,0.00013485063391271979,True,0.0028042008634656668,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012972683180123568,0.002,True,True
2026-08-13 00:12:51,leather,monitor,C:/cira_batch_test/leather/good_19.png,good_19.png,normal,False,0.02542617917060852,2.74181360282455e-07,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,True,16000,True,0.00014527032908517867,True,0.0028067021630704403,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001411846315022558,0.002,True,True
2026-08-13 00:12:54,leather,monitor,C:/cira_batch_test/leather/good_2.png,good_2.png,normal,False,0.0294194333255291,2.6226044269606064e-07,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,True,16000,True,0.00011891000758623704,True,0.002726757200434804,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011234125850023702,0.002,True,True
2026-08-13 00:12:56,leather,monitor,C:/cira_batch_test/leather/good_20.png,good_20.png,normal,False,0.029279446229338646,2.9206276508375595e-07,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,True,16000,True,0.00013464290532283485,True,0.002734896494075656,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013637141091749072,0.002,True,True
2026-08-13 00:12:58,leather,monitor,C:/cira_batch_test/leather/good_3.png,good_3.png,normal,False,0.03218614310026169,0.03218614310026169,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013631369802169502,0.002,False,True
2026-08-13 00:13:00,leather,monitor,C:/cira_batch_test/leather/good_4.png,good_4.png,normal,False,0.03359338641166687,0.03359338641166687,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011085812002420425,0.002,False,True
2026-08-13 00:13:02,leather,monitor,C:/cira_batch_test/leather/good_5.png,good_5.png,normal,False,0.031939733773469925,0.031939733773469925,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011355593596817926,0.002,False,True
2026-08-13 00:13:05,leather,monitor,C:/cira_batch_test/leather/good_6.png,good_6.png,normal,False,0.032798271626234055,0.032798271626234055,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014002571697346866,0.002,False,True
2026-08-13 00:13:07,leather,monitor,C:/cira_batch_test/leather/good_7.png,good_7.png,normal,False,0.03317410498857498,0.03317410498857498,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012185356172267348,0.002,False,True
2026-08-13 00:13:09,leather,monitor,C:/cira_batch_test/leather/good_8.png,good_8.png,normal,False,0.03132293373346329,0.03132293373346329,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011450413148850203,0.002,False,True
2026-08-13 00:13:12,leather,monitor,C:/cira_batch_test/leather/good_9.png,good_9.png,normal,False,0.030236225575208664,3.695487862387381e-07,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,True,16000,True,0.00014150424976833165,True,0.002716840710490942,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012684294779319316,0.002,True,True
2026-08-13 00:13:14,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_1.png,bad_1.png,anomaly,True,0.120308056473732,0.120308056473732,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010660989937605336,0.002,False,True
2026-08-13 00:13:17,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_10.png,bad_10.png,anomaly,True,0.11286713927984238,0.11286713927984238,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010830089740920812,0.002,False,True
2026-08-13 00:13:19,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_11.png,bad_11.png,anomaly,True,0.16214802861213684,0.16214802861213684,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013477305765263736,0.002,False,True
