timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 20:17:44,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_4.png,good_4.png,normal,False,0.09155680984258652,0.09150557219982147,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00017293894779868424,True,0.002535429550334811,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001466925605200231,0.00018771860486589,True,True,True,False
2026-08-16 20:17:46,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_5.png,bad_5.png,anomaly,True,0.16631512343883514,0.16631512343883514,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015907120541669428,0.00018771860486589,False,True,True,False
2026-08-16 20:17:47,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_20.png,good_20.png,normal,False,0.10334204137325287,0.10325461626052856,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00017461304378230125,True,0.0025103201624006033,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015595555305480957,0.00018771860486589,True,True,True,False
2026-08-16 20:17:49,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_18.png,good_18.png,normal,False,0.09718919545412064,0.09719152748584747,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00018024897144641727,True,0.00247510545887053,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001460403436794877,0.00018771860486589,True,True,True,False
2026-08-16 20:17:51,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_11.png,good_11.png,normal,False,0.10398252308368683,0.10390393435955048,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00016859592869877815,True,0.002434242283925414,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014641671441495419,0.00018771860486589,True,True,True,False
2026-08-16 20:17:53,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_9.png,good_9.png,normal,False,0.10612766444683075,0.10609207302331924,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.0001681221619946882,True,0.002429584739729762,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001450862328056246,0.00018771860486589,True,True,True,False
2026-08-16 20:17:55,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_16.png,good_16.png,normal,False,0.09508718550205231,0.095024973154068,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00017188844503834844,True,0.002423824043944478,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013769826909992844,0.00018771860486589,True,True,True,False
2026-08-16 20:17:56,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_7.png,bad_7.png,anomaly,True,0.202714204788208,0.202714204788208,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013297857367433608,0.00018771860486589,False,True,True,False
2026-08-16 20:17:58,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_13.png,good_13.png,normal,False,0.09443976730108261,0.09440775215625763,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00016769240028224885,True,0.002421555807814002,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\hazelnut\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\hazelnut\patch_adapter_update_10.pt,0.00014694784476887435,0.00018771860486589,True,True,True,False
2026-08-16 20:18:00,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_5.png,good_5.png,normal,False,0.08728640526533127,0.08724866807460785,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00015726691344752908,True,0.002412643516436219,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014436872152145952,0.00018771860486589,True,True,True,False
2026-08-16 20:18:02,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_2.png,good_2.png,normal,False,0.10584714263677597,0.10582101345062256,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00016852743283379823,True,0.0024124844931066036,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015035569958854467,0.00018771860486589,True,True,True,False
2026-08-16 20:18:04,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_6.png,bad_6.png,anomaly,True,0.20168761909008026,0.20168761909008026,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014324624498840421,0.00018771860486589,False,True,True,False
2026-08-16 20:18:05,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_14.png,bad_14.png,anomaly,True,0.20608985424041748,0.20608985424041748,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014050910249352455,0.00018771860486589,False,True,True,False
2026-08-16 20:18:07,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_3.png,good_3.png,normal,False,0.10773144662380219,0.10769202560186386,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00014831239241175354,True,0.0023997724056243896,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013813533587381244,0.00018771860486589,True,True,True,False
2026-08-16 20:18:09,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_4.png,bad_4.png,anomaly,True,0.20773808658123016,0.20773808658123016,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013529924035537988,0.00018771860486589,False,True,True,False
2026-08-16 20:18:10,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_15.png,bad_15.png,anomaly,True,0.22340282797813416,0.22340282797813416,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013829430099576712,0.00018771860486589,False,True,True,False
2026-08-16 20:18:12,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_8.png,good_8.png,normal,False,0.10964465141296387,0.10965217649936676,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00016691342170815915,True,0.0023982939310371876,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015032684314064682,0.00018771860486589,True,True,True,False
2026-08-16 20:18:14,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_3.png,bad_3.png,anomaly,True,0.21131546795368195,0.21131546795368195,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001532798050902784,0.00018771860486589,False,True,True,False
2026-08-16 20:18:15,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_11.png,bad_11.png,anomaly,True,0.20472177863121033,0.20472177863121033,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001657400280237198,0.00018771860486589,False,True,True,False
2026-08-16 20:18:17,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_19.png,good_19.png,normal,False,0.10216180980205536,0.10214588791131973,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00015192806313280016,True,0.002390108769759536,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014200506848283112,0.00018771860486589,True,True,True,False
2026-08-16 20:18:19,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_12.png,good_12.png,normal,False,0.09696187824010849,0.09693703055381775,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00016947108088061213,True,0.002392926486209035,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014918684610165656,0.00018771860486589,True,True,True,False
2026-08-16 20:18:21,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_15.png,good_15.png,normal,False,0.10201332718133926,0.10201990604400635,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00017725778161548078,True,0.0023864738177508116,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015115404676180333,0.00018771860486589,True,True,True,False
2026-08-16 20:18:22,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_17.png,bad_17.png,anomaly,True,0.2153042107820511,0.2153042107820511,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000139981770189479,0.00018771860486589,False,True,True,False
2026-08-16 20:18:24,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_19.png,bad_19.png,anomaly,True,0.12506811320781708,0.12506811320781708,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012609444092959166,0.00018771860486589,False,True,True,False
2026-08-16 20:18:26,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_1.png,bad_1.png,anomaly,True,0.15921232104301453,0.15921232104301453,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015376610099337995,0.00018771860486589,False,True,True,False
2026-08-16 20:18:27,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_14.png,good_14.png,normal,False,0.0941212996840477,0.09408280998468399,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00015961279859766364,True,0.0023851837031543255,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001407741365255788,0.00018771860486589,True,True,True,False
2026-08-16 20:18:29,adapter_ctta,leather,monitor,C:/cira_batch_test/leather/good_1.png,good_1.png,anomaly,True,0.035275984555482864,0.035275984555482864,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001303002645727247,0.000215753776865275,False,True,True,False
2026-08-16 20:18:31,adapter_ctta,leather,monitor,C:/cira_batch_test/leather/bad_16.png,bad_16.png,anomaly,True,0.041029274463653564,0.041029274463653564,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001270565699087456,0.000215753776865275,False,True,True,False
2026-08-16 20:18:32,adapter_ctta,leather,monitor,C:/cira_batch_test/leather/bad_20.png,bad_20.png,anomaly,True,0.10156619548797607,0.10156619548797607,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016772480739746243,0.000215753776865275,False,True,True,False
2026-08-16 20:18:34,adapter_ctta,leather,monitor,C:/cira_batch_test/leather/bad_12.png,bad_12.png,anomaly,True,0.37309738993644714,0.37309738993644714,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011381479998817667,0.000215753776865275,False,True,True,False
2026-08-16 20:18:36,adapter_ctta,leather,monitor,C:/cira_batch_test/leather/good_17.png,good_17.png,normal,False,0.03057551383972168,0.030555497854948044,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,True,0.00014591756917070597,True,0.003013658570125699,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001320581795880571,0.000215753776865275,True,True,True,False
2026-08-16 20:18:38,adapter_ctta,leather,monitor,C:/cira_batch_test/leather/bad_9.png,bad_9.png,anomaly,True,0.035974543541669846,0.035974543541669846,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012787416926585138,0.000215753776865275,False,True,True,False
2026-08-16 20:18:39,adapter_ctta,leather,monitor,C:/cira_batch_test/leather/bad_18.png,bad_18.png,anomaly,True,0.03636397793889046,0.03636397793889046,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011081174307037145,0.000215753776865275,False,True,True,False
2026-08-16 20:18:41,adapter_ctta,leather,monitor,C:/cira_batch_test/leather/bad_13.png,bad_13.png,anomaly,True,0.034190453588962555,0.034190453588962555,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013235954975243658,0.000215753776865275,False,True,True,False
2026-08-16 20:18:42,adapter_ctta,leather,monitor,C:/cira_batch_test/leather/bad_2.png,bad_2.png,anomaly,True,0.2691399157047272,0.2691399157047272,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001038067348417826,0.000215753776865275,False,True,True,False
2026-08-16 20:18:44,adapter_ctta,leather,monitor,C:/cira_batch_test/leather/good_6.png,good_6.png,anomaly,True,0.03631927818059921,0.03631927818059921,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013077699986752123,0.000215753776865275,False,True,True,False
2026-08-16 20:18:46,adapter_ctta,leather,monitor,C:/cira_batch_test/leather/good_10.png,good_10.png,anomaly,True,0.034875351935625076,0.034875351935625076,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001277540432056412,0.000215753776865275,False,True,True,False
2026-08-16 20:18:47,adapter_ctta,leather,monitor,C:/cira_batch_test/leather/good_7.png,good_7.png,anomaly,True,0.036724753677845,0.036724753677845,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011764193186536431,0.000215753776865275,False,True,True,False
2026-08-16 20:18:49,adapter_ctta,leather,monitor,C:/cira_batch_test/leather/bad_8.png,bad_8.png,anomaly,True,0.0402446985244751,0.0402446985244751,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001664440642343834,0.000215753776865275,False,True,True,False
2026-08-16 20:18:51,adapter_ctta,leather,monitor,C:/cira_batch_test/leather/bad_10.png,bad_10.png,anomaly,True,0.08203781396150589,0.08203781396150589,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012474019604269415,0.000215753776865275,False,True,True,False
2026-08-16 20:18:52,adapter_ctta,leather,monitor,C:/cira_batch_test/leather/good_4.png,good_4.png,anomaly,True,0.037763290107250214,0.037763290107250214,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012451830843929201,0.000215753776865275,False,True,True,False
2026-08-16 20:18:54,adapter_ctta,leather,monitor,C:/cira_batch_test/leather/bad_5.png,bad_5.png,anomaly,True,0.04443080350756645,0.04443080350756645,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001251565699931234,0.000215753776865275,False,True,True,False
2026-08-16 20:18:55,adapter_ctta,leather,monitor,C:/cira_batch_test/leather/good_20.png,good_20.png,anomaly,True,0.03874406963586807,0.03874406963586807,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013306611799634993,0.000215753776865275,False,True,True,False
2026-08-16 20:18:57,adapter_ctta,leather,monitor,C:/cira_batch_test/leather/good_18.png,good_18.png,normal,False,0.032236456871032715,0.032236456871032715,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013274356024339795,0.000215753776865275,False,True,True,False
2026-08-16 20:18:59,adapter_ctta,leather,monitor,C:/cira_batch_test/leather/good_11.png,good_11.png,anomaly,True,0.04051581025123596,0.04051581025123596,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011063888086937368,0.000215753776865275,False,True,True,False
2026-08-16 20:19:00,adapter_ctta,leather,monitor,C:/cira_batch_test/leather/good_9.png,good_9.png,anomaly,True,0.03557052090764046,0.03557052090764046,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012976893049199134,0.000215753776865275,False,True,True,False
2026-08-16 20:19:02,adapter_ctta,leather,monitor,C:/cira_batch_test/leather/good_16.png,good_16.png,anomaly,True,0.034278739243745804,0.034278739243745804,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014804281818214804,0.000215753776865275,False,True,True,False
2026-08-16 20:19:04,adapter_ctta,leather,monitor,C:/cira_batch_test/leather/bad_7.png,bad_7.png,anomaly,True,0.1898375004529953,0.1898375004529953,0.03417175290126485,0.03417175290126485,0.030724090337753297,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001379544410156086,0.000215753776865275,False,True,True,False
